Libéllé FR,Nomenclature combinée : code NC,Code vinicole interprofessionnel,Date de début de validité,- AOP BLANCS – ALSACE,Contenance
1ères Côtes de Bordeaux blanc,22042112,6085,01/01/2017,- AOP BLANCS – BORDEAUX,<=2
Ajaccio blanc,22042138,8677,01/01/2018,- AUTRES AOP BLANCS (autres bassins),<=2
Ajaccio rosé,22042178,8797,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Ajaccio rouge,22042178,8787,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Aloxe Corton 1er cru blanc,22042113,2227,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Aloxe Corton 1er cru rouge,22042143,2319,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Aloxe Corton Village blanc,22042113,2226,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Aloxe Corton Village rouge,22042143,2318,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Alsace (Pinot noir rouges et rosés),22042178,3000,01/01/2015,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Alsace (Pinot noir rouges et rosés),22042178,3297,01/01/2015,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
"Alsace Edelzwicker, Gentil et sans mention de cépages",22042111,7000,01/01/2012,- AOP BLANCS – ALSACE,<=2
"Alsace Edelzwicker, Gentil et sans mention de cépages",22042111,7298,27/05/2010,- AOP BLANCS – ALSACE,<=2
Alsace Gewurztraminer,22042111,2000,01/01/2012,- AOP BLANCS – ALSACE,<=2
Alsace Gewurztraminer,22042111,2296,27/05/2010,- AOP BLANCS – ALSACE,<=2
Alsace Grand Cru,22042111,8000,01/01/2012,- AOP BLANCS – ALSACE,<=2
Alsace Grand Cru,22042111,8301,27/05/2010,- AOP BLANCS – ALSACE,<=2
Alsace Pinot blanc,22042111,3000,01/01/2012,- AOP BLANCS – ALSACE,<=2
Alsace Pinot blanc,22042111,3292,27/05/2010,- AOP BLANCS – ALSACE,<=2
Alsace Pinot gris,22042111,5000,01/01/2012,- AOP BLANCS – ALSACE,<=2
Alsace Pinot gris,22042111,5294,27/05/2010,- AOP BLANCS – ALSACE,<=2
Alsace Riesling,22042111,1000,01/01/2012,- AOP BLANCS – ALSACE,<=2
Alsace Riesling,22042111,1293,27/05/2010,- AOP BLANCS – ALSACE,<=2
Alsace Sylvaner,22042111,4000,01/01/2012,- AOP BLANCS – ALSACE,<=2
Alsace Sylvaner,22042111,4291,27/05/2010,- AOP BLANCS – ALSACE,<=2
Anjou blanc,22042117,4898,27/05/2010,- AOP BLANCS – VAL DE LOIRE,<=2
Anjou Coteaux de la Loire + Bonnezeaux + Coteaux de l'Aubance + Coteaux de Saumur + Quarts de Chaume,22042117,5902,27/05/2010,- AOP BLANCS – VAL DE LOIRE,<=2
Anjou rouge,22042148,2913,27/05/2010,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Anjou rouge et Anjou Villages,22042148,2000,01/01/2012,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Anjou Villages + Anjou Villages Brissac,22042148,2914,27/05/2010,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
"Anjou, Saumur et Savennières ",22042117,4000,01/01/2012,- AOP BLANCS – VAL DE LOIRE,<=2
AOP Bordeaux blanc (hors AOP Bordeaux blanc avec sucres (5 à 60 g)),22042112,1015,01/01/2020,- AOP BLANCS – BORDEAUX,<=2
AOP Bordeaux blanc (hors AOP Bordeaux blanc avec sucres 5 à 60 g),22042112,1000,01/01/2020,- AOP BLANCS – BORDEAUX,<=2
AOP Bordeaux blanc avec sucres (5 à 60 g),22042112,7000,01/01/2020,- AOP BLANCS – BORDEAUX,<=2
AOP Bordeaux blanc avec sucres (5 à 60 g),22042112,7021,01/01/2020,- AOP BLANCS – BORDEAUX,<=2
"AOP locales septentrionales rouge, rosé (Côtes-Rôtie, Cornas, Crozes-Hermitage, Hermitage, Saint- Joseph)",22042146,3000,01/01/2017,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
"Arbois blanc, hors vin jaune et vin de paille",22042138,8657,01/01/2015,- AUTRES AOP BLANCS (autres bassins),<=2
Arbois rouge,22042178,8658,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Ardêche autre que chardonnay,22042179,6808,01/01/2017,- IGP BLANCS,<=2
Ardèche chardonnay,22042179,6807,01/01/2017,- IGP BLANCS,<=2
Ardèche rosés,22042180,6828,01/01/2017,- IGP ROUGES ET ROSÉS,<=2
Ardèche rouges,22042180,6827,01/01/2017,- IGP ROUGES ET ROSÉS,<=2
Aude,22042179,5847,27/05/2010,- IGP BLANCS,<=2
